,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
0,kub0805021700,2008-05-02 17:00:00,0,KUB,,Fatality,8031619,312657,0,Butch & Ebbie's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,cgl0805061010,2008-05-06 10:10:00,0,CGL,Mpho Ramotadima,Foraging,8026213,296182,0,,,33.0,,,,26.0,,,,,,,7.0,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,34.0,26.0,7.0,,,
2,cch0805061312,2008-05-06 13:12:00,0,CCH,Mpho Ramotadima,Resting,8027955,302179,0,,ran away and hid,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,,
3,mow0805131441,2008-05-13 14:41:00,0,MOW,,Capture,8032937,304888,1,Mowana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,mow0805140828,2008-05-14 08:28:00,0,MOW,,Capture,8032937,304888,0,mowana trash site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
5,mow0805141223,2008-05-14 12:23:00,0,MOW,,Capture,8032937,304888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6,mow0805161125,2008-05-16 11:25:00,0,MOW,Pete Laver,Foraging,8033028,305117,0,,,13.0,,,13.0,6.0,,,,,,7.0,2.0,,,2.0,4.0,,,4.0,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,,14.0,7.0,2.0,4.0,2 days 00:00:00.000000000,
7,mow0805161200,2008-05-16 12:00:00,0,MOW,Pete Laver,Resting,8032939,305244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
8,cch0805161505,2008-05-16 15:05:00,0,CCH,Pete Laver,Foraging,8027703,302507,0,,,3.0,,,3.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,10 days 00:00:00.000000000,-28.0
9,csl0805161605,2008-05-16 16:05:00,0,CSL,Pete Laver,Foraging,8030194,303480,0,,note truncated GPS reading.,27.0,,,27.0,22.0,,,,,,22.0,2.0,,,2.0,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,27.0,22.0,2.0,3.0,,
10,mow0805161700,2008-05-16 17:00:00,0,MOW,Pete Laver,Denning,8033104,304863,0,,the juveniles were with only two of the adults - none of the others.  No tail was the most skittish / cautious.  Check obs type.,12.0,,,4.0,4.0,,,,,,4.0,3.0,,,,4.0,,,,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,,13.0,5.0,3.0,4.0,0 days 00:00:00.000000000,-1.0
11,mow0805170300,2008-05-17 03:00:00,0,MOW,Pete Laver,Denning,8033104,304863,0,,duplicated from den obs last night. See notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
12,mow0805170700,2008-05-17 07:00:00,0,MOW,Pete Laver,Denning,8033108,304863,0,pile of rocks at eastern end of lodge rooms,,7.0,,,,4.0,,,,,,,3.0,,,,0.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,8.0,5.0,3.0,,0 days 00:00:00.000000000,-5.0
13,csl0805170855,2008-05-17 08:55:00,0,CSL,Pete Laver,Moving,8029951,303458,0,on lodge boundary,sounds like several pups calling,21.0,,,,20.0,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,21.0,20.0,,1.0,1 days 00:00:00.000000000,-6.0
14,trs0805171030,2008-05-17 10:30:00,0,TRS,Pete Laver,Foraging,8032626,307381,0,,,16.0,,,,14.0,,,,,,,0.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,16.0,14.0,,2.0,,
15,trs0805171550,2008-05-17 15:50:00,0,TRS,Pete Laver,Forage/Rest,8032585,307287,0,,possibly just came out forage after resting in thick bush next to office.  Troop seems to have more facial and neck scars than other troops.  (troop killed a cobra recently - lodge staff).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
16,csl0805171625,2008-05-17 16:25:00,0,CSL,Pete Laver,Forage/Rest,8030240,303531,0,,Provisioning of pups in the rock den (water feature).  Lots of fighting and mating.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
17,mow0805171730,2008-05-17 17:30:00,0,MOW,Pete Laver,Denning,8032839,305556,0,,moved den to mowana outside gate.  Check this.,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,0 days 00:00:00.000000000,-7.0
18,mow0805180300,2008-05-18 03:00:00,0,MOW,Pete Laver,Denning,8032839,305556,0,,duplicated from den obs last night. moved den to mowana outside gate.  Check this.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
19,csl0805181235,2008-05-18 12:35:00,0,CSL,Pete Laver,Resting,8030368,303603,0,under corrugated iron at building site,,10.0,,,,8.0,,,,,,,2.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,2.0,,1 days 00:00:00.000000000,-11.0
20,trs0805181350,2008-05-18 13:50:00,0,TRS,Pete Laver,Resting,8032503,307127,0,plot of land next to Thebe (behind mechanic),no visual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
21,trs0805181615,2008-05-18 16:15:00,0,TRS,Pete Laver,Foraging,8032505,307351,0,construction yard behind new building,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
22,mow0805181650,2008-05-18 16:50:00,0,MOW,Pete Laver,Foraging,8033052,305144,0,Into Africa houses.,,10.0,,,,6.0,,,,,,,4.0,,,,0.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,11.0,7.0,4.0,,0 days 00:00:00.000000000,10.0
23,mow0805181730,2008-05-18 17:30:00,0,MOW,Pete Laver,Denning,8032928,305262,0,rocks along fenceline,note - time not accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
24,csl0805181800,2008-05-18 18:00:00,0,CSL,Pete Laver,Denning,8030203,303563,0,,No visual; but den is probably under pile of thatch in building depot - at same time - water running down hill where den was yesterday.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
25,csl0805190300,2008-05-19 03:00:00,0,CSL,Pete Laver,Denning,8030203,303563,0,,duplicated from den obs last night. See notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
26,mow0805190300,2008-05-19 03:00:00,0,MOW,Pete Laver,Denning,8032928,305262,0,rocks along fenceline,duplicated from den obs last night. note - time not accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
27,mow0805190710,2008-05-19 07:10:00,0,MOW,Pete Laver,Denning,8032928,305262,0,rocks along fenceline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
28,mow0805190845,2008-05-19 08:45:00,0,MOW,Pete Laver,Foraging,8033052,305144,0,Into Africa houses,seems like another adult may have joined.,12.0,,,,7.0,,,,,,,1.0,,,,4.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,13.0,8.0,1.0,4.0,0 days 00:00:00.000000000,2.0
29,csl0805190953,2008-05-19 09:53:00,0,CSL,Mpho Ramotadima,Foraging,8029673,303411,0,old DWNP research offices,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,0 days 00:00:00.000000000,8.0
30,mow0805191005,2008-05-19 10:05:00,0,MOW,Pete Laver,Resting,8033054,305112,0,termite mound next to Kim's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
31,mow0805191025,2008-05-19 10:25:00,0,MOW,Pete Laver,Resting,8033054,305112,0,termite mound at Kim's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
32,mow0805191040,2008-05-19 10:40:00,0,MOW,Pete Laver,Resting,8033054,305112,0,termite mound at Kim's house,extensive grooming as they lie in one big group.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
33,mow0805191050,2008-05-19 10:50:00,0,MOW,Pete Laver,Resting,8033054,305112,0,termite mound at Kim's house,sicko got up and defecated.  Started to move off - others followed.  Moving and foraging along fenceline towards boma.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
34,mow0805191435,2008-05-19 14:35:00,0,MOW,Pete Laver,Foraging,8033123,304919,0,along fence at pathway from lodge to trad village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
35,mow0805191525,2008-05-19 15:25:00,0,MOW,Pete Laver,Foraging,8033109,304883,0,waterpump,can hear but not see others.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
36,trs0805191531,2008-05-19 15:31:00,0,TRS,Mpho Ramotadima,Foraging,8032628,307376,0,,,15.0,,,,11.0,,,,,,,0.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,15.0,11.0,,4.0,1 days 00:00:00.000000000,-1.0
37,mow0805191559,2008-05-19 15:59:00,0,MOW,Pete Laver,Foraging,8033095,304890,0,past easternmost lodge room,,10.0,,,,4.0,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,10.0,4.0,3.0,3.0,0 days 00:00:00.000000000,-3.0
38,mow0805191605,2008-05-19 16:05:00,0,MOW,Pete Laver,Foraging,8033038,304872,0,,no tail coming down path from trash site with food in mouth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
39,csl0805191705,2008-05-19 17:05:00,0,CSL,Pete Laver,Foraging,8030225,303576,0,lodge kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
40,mow0805191735,2008-05-19 17:35:00,0,MOW,Pete Laver,Denning,8033085,304891,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
41,mow0805200300,2008-05-20 03:00:00,0,MOW,Pete Laver,Denning,8033085,304891,0,,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
42,mow0805200700,2008-05-20 07:00:00,0,MOW,Pete Laver,Denning,8033085,304891,0,,,12.0,,,,3.0,,,,,,,4.0,,,,4.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,13.0,4.0,4.0,4.0,0 days 00:00:00.000000000,3.0
43,mow0805200755,2008-05-20 07:55:00,0,MOW,Pete Laver,Foraging,8032943,304876,0,trash site,it seems like the young keep quiet when another mongoose alarm calls.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
44,mow0805200858,2008-05-20 08:58:00,0,MOW,Pete Laver,Sunning,8033085,304891,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
45,mow0805200920,2008-05-20 09:20:00,0,MOW,Pete Laver,Foraging,8033085,304891,0,,started to move out foraging.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
46,mow0805201013,2008-05-20 10:13:00,0,MOW,Pete Laver,Moving,8033062,304957,0,traditional village,note number of juveniles now.  Moving quickly.  Did not alarm call when they saw me.,10.0,,,,3.0,,,,,,,4.0,,,,3.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,11.0,4.0,4.0,3.0,0 days 00:00:00.000000000,-2.0
47,csl0805201018,2008-05-20 10:18:00,0,CSL,Mpho Ramotadima,Foraging,8030092,303421,0,,,25.0,,,,19.0,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,25.0,19.0,3.0,3.0,1 days 00:00:00.000000000,7.0
48,mow0805201037,2008-05-20 10:37:00,0,MOW,Pete Laver,Foraging,8033052,305144,0,Into Africa houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
49,mow0805201125,2008-05-20 11:25:00,0,MOW,Pete Laver,Foraging,8033063,305192,0,Kigelia africana in front of Into Africa houses,spent 30 minutes here foraging.  Walked up to 10m from me and eventually 5m.  Lost of vig stands; none from Sicko.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
50,mow0805201400,2008-05-20 14:00:00,0,MOW,Pete Laver,Fatality,8032961,304872,0,Mowana - behind Gogo's old nursery,time of fatality not recorded.  Data from necropsy form (KA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
51,mow0805201455,2008-05-20 14:55:00,0,MOW,Pete Laver,Resting,8032938,304888,0,trash site,remained here for 30 minutes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
52,mow0805201558,2008-05-20 15:58:00,0,MOW,Pete Laver,Foraging,8032961,304872,0,Gogo's nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
53,mow0805201610,2008-05-20 16:10:00,0,MOW,Pete Laver,Foraging,8032950,304857,0,in maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
54,cch0805201610,2008-05-20 16:10:00,0,CCH,Mpho Ramotadima,Moving,8027896,302774,0,,moving outside the lodge fence; into the bushes about 30m from the main gate - moving quickly.,7.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,,,4 days 00:00:00.000000000,4.0
55,mow0805201635,2008-05-20 16:35:00,0,MOW,Pete Laver,Fatality,8032984,304852,0,bush between maintenance and rooms,sicko RIP - MV shot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
56,mow0805201730,2008-05-20 17:30:00,0,MOW,Pete Laver,Denning,8033095,304870,0,rock den at easternmost rooms,1730 troop at den; 1735 water monitor approaches and enters den. 3 juvs go in den mouth after WM; 1740 WM exits; mongooses disperse but stay w/in 5m of den; juvs close body contact as watch; 1742 WM leaves; 1751 last 1 retreats to den.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
57,mow0805210300,2008-05-21 03:00:00,0,MOW,Pete Laver,Denning,8033095,304870,0,rock den at easternmost rooms,duplicated from den obs last night. see notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
58,mow0805210835,2008-05-21 08:35:00,0,MOW,Pete Laver,Foraging,8032938,304888,0,trash site,did not see 4th juv.,10.0,,,,3.0,,,,,,,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,4.0,3.0,0 days 00:00:00.000000000,-1.0
59,trs0805211105,2008-05-21 11:05:00,0,TRS,Pete Laver,Foraging,8032898,306922,0,betw prsion field and river,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
60,cgl0805211345,2008-05-21 13:45:00,0,CGL,Mpho Ramotadima,Foraging,8026268,296165,0,lodge canteen,,44.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,45.0,,,,15 days 00:00:00.000000000,11.0
61,csl0805221630,2008-05-22 16:30:00,0,CSL,Pete Laver,Resting,8030115,303554,0,under staff containers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
62,mow0805221640,2008-05-22 16:40:00,0,MOW,Pete Laver,Foraging,8032816,305502,0,mowana gate,note number of juveniles now.,9.0,,,,3.0,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,4.0,2.0,1 days 00:00:00.000000000,-1.0
63,trs0805221700,2008-05-22 17:00:00,0,TRS,Pete Laver,Denning,8032590,307319,0,,possibly in den already,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
64,trs0805230300,2008-05-23 03:00:00,0,TRS,Pete Laver,Denning,8032590,307319,0,,duplicated from den obs last night. possibly in den already,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
65,mow0805230801,2008-05-23 08:01:00,0,MOW,Pete Laver,Forage/Rest,8032849,305559,0,at big mowana at gate,Beige collar is looking after the two juveniles.,8.0,,,,2.0,,,,,,,4.0,,,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,9.0,3.0,4.0,2.0,1 days 00:00:00.000000000,0.0
66,cgl0805231015,2008-05-23 10:15:00,0,CGL,,Capture,8026271,296115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
67,cgl0805231017,2008-05-23 10:17:00,0,CGL,,Capture,8026271,296115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
68,cgl0805231205,2008-05-23 12:05:00,0,CGL,,Capture,8026271,296115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
69,mow0805250910,2008-05-25 09:10:00,0,MOW,Mpho Ramotadima,Foraging,8032918,304944,0,near the fuel point,,8.0,,,,6.0,,,,,,,0.0,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,9.0,6.0,,2.0,2 days 00:00:00.000000000,0.0
70,cgl0805251400,2008-05-25 14:00:00,0,CGL,Pete Laver,Fatality,8026153,296135,0,,time of fatality was not recorded. Data from Necropsy forms (KA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
71,cgl0805260805,2008-05-26 08:05:00,0,CGL,Mpho Ramotadima,Foraging,8026209,296172,0,,,29.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,30.0,,,,1 days 00:00:00.000000000,-15.0
72,sej0805260900,2008-05-26 09:00:00,0,SEJ,Mpho Ramotadima,Foraging,8027354,300389,0,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,
73,mow0805261122,2008-05-26 11:22:00,0,MOW,Pete Laver,Foraging,8032956,304874,0,Gogo's nursery,,7.0,,,,2.0,,,,,,,3.0,,,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,8.0,3.0,3.0,2.0,1 days 00:00:00.000000000,-1.0
74,mow0805261236,2008-05-26 12:36:00,0,MOW,Pete Laver,Foraging,8032956,304874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
75,mow0805261245,2008-05-26 12:45:00,0,MOW,Pete Laver,Foraging,8032956,304874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
76,mow0805261340,2008-05-26 13:40:00,0,MOW,Pete Laver,Foraging,8032956,304874,0,,1 juv and 1 SA in close contact with sick RC animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
77,mow0805261354,2008-05-26 13:54:00,0,MOW,Pete Laver,Forage/Rest,8032956,304874,0,,RC spends most of his time lying spread eagle in shade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
78,mow0805261359,2008-05-26 13:59:00,0,MOW,Pete Laver,Foraging,8032956,304874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
79,mow0805261405,2008-05-26 14:05:00,0,MOW,Pete Laver,Foraging,8032938,304888,0,trash site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
80,mow0805261413,2008-05-26 14:13:00,0,MOW,Pete Laver,Foraging,8032938,304888,0,,no tail and 3 Sas alarm called at me for 3min while beige and juvs appeared to take no notice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
81,mow0805261447,2008-05-26 14:47:00,0,MOW,Pete Laver,Foraging,8032938,304888,0,,trash came out from kitchen - mongooses did not seem attracted to the sound of bins rolling past.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
